frame_id,time_sec,Hips_X,Hips_Y,Hips_Z,LeftUpperLeg_X,LeftUpperLeg_Y,LeftUpperLeg_Z,RightUpperLeg_X,RightUpperLeg_Y,RightUpperLeg_Z,LeftLowerLeg_X,LeftLowerLeg_Y,LeftLowerLeg_Z,RightLowerLeg_X,RightLowerLeg_Y,RightLowerLeg_Z,LeftFoot_X,LeftFoot_Y,LeftFoot_Z,RightFoot_X,RightFoot_Y,RightFoot_Z,Spine_X,Spine_Y,Spine_Z,Chest_X,Chest_Y,Chest_Z,Neck_X,Neck_Y,Neck_Z,Head_X,Head_Y,Head_Z,LeftShoulder_X,LeftShoulder_Y,LeftShoulder_Z,RightShoulder_X,RightShoulder_Y,RightShoulder_Z,LeftUpperArm_X,LeftUpperArm_Y,LeftUpperArm_Z,RightUpperArm_X,RightUpperArm_Y,RightUpperArm_Z,LeftLowerArm_X,LeftLowerArm_Y,LeftLowerArm_Z,RightLowerArm_X,RightLowerArm_Y,RightLowerArm_Z,LeftHand_X,LeftHand_Y,LeftHand_Z,RightHand_X,RightHand_Y,RightHand_Z,LeftToes_X,LeftToes_Y,LeftToes_Z,RightToes_X,RightToes_Y,RightToes_Z,LeftEye_X,LeftEye_Y,LeftEye_Z,RightEye_X,RightEye_Y,RightEye_Z,Jaw_X,Jaw_Y,Jaw_Z,LeftThumbProximal_X,LeftThumbProximal_Y,LeftThumbProximal_Z,LeftThumbIntermediate_X,LeftThumbIntermediate_Y,LeftThumbIntermediate_Z,LeftThumbDistal_X,LeftThumbDistal_Y,LeftThumbDistal_Z,LeftIndexProximal_X,LeftIndexProximal_Y,LeftIndexProximal_Z,LeftIndexIntermediate_X,LeftIndexIntermediate_Y,LeftIndexIntermediate_Z,LeftIndexDistal_X,LeftIndexDistal_Y,LeftIndexDistal_Z,LeftMiddleProximal_X,LeftMiddleProximal_Y,LeftMiddleProximal_Z,LeftMiddleIntermediate_X,LeftMiddleIntermediate_Y,LeftMiddleIntermediate_Z,LeftMiddleDistal_X,LeftMiddleDistal_Y,LeftMiddleDistal_Z,LeftRingProximal_X,LeftRingProximal_Y,LeftRingProximal_Z,LeftRingIntermediate_X,LeftRingIntermediate_Y,LeftRingIntermediate_Z,LeftRingDistal_X,LeftRingDistal_Y,LeftRingDistal_Z,LeftLittleProximal_X,LeftLittleProximal_Y,LeftLittleProximal_Z,LeftLittleIntermediate_X,LeftLittleIntermediate_Y,LeftLittleIntermediate_Z,LeftLittleDistal_X,LeftLittleDistal_Y,LeftLittleDistal_Z,RightThumbProximal_X,RightThumbProximal_Y,RightThumbProximal_Z,RightThumbIntermediate_X,RightThumbIntermediate_Y,RightThumbIntermediate_Z,RightThumbDistal_X,RightThumbDistal_Y,RightThumbDistal_Z,RightIndexProximal_X,RightIndexProximal_Y,RightIndexProximal_Z,RightIndexIntermediate_X,RightIndexIntermediate_Y,RightIndexIntermediate_Z,RightIndexDistal_X,RightIndexDistal_Y,RightIndexDistal_Z,RightMiddleProximal_X,RightMiddleProximal_Y,RightMiddleProximal_Z,RightMiddleIntermediate_X,RightMiddleIntermediate_Y,RightMiddleIntermediate_Z,RightMiddleDistal_X,RightMiddleDistal_Y,RightMiddleDistal_Z,RightRingProximal_X,RightRingProximal_Y,RightRingProximal_Z,RightRingIntermediate_X,RightRingIntermediate_Y,RightRingIntermediate_Z,RightRingDistal_X,RightRingDistal_Y,RightRingDistal_Z,RightLittleProximal_X,RightLittleProximal_Y,RightLittleProximal_Z,RightLittleIntermediate_X,RightLittleIntermediate_Y,RightLittleIntermediate_Z,RightLittleDistal_X,RightLittleDistal_Y,RightLittleDistal_Z,UpperChest_X,UpperChest_Y,UpperChest_Z
51,2.533,-0.306243,0.912617,0.97391,-0.42594,0.911054,0.966452,-0.186545,0.91418,0.981368,-0.461311,0.5388,1.209369,-0.116848,0.475653,1.022223,-0.429695,0.128548,1.146463,-0.104551,0.289516,0.650113,-0.307648,1.029833,0.971908,-0.312783,1.244121,0.976369,-0.323308,1.486392,0.986011,-0.336396,1.585507,1.01441,-0.356421,1.432964,0.981238,-0.286061,1.435683,0.989831,-0.491014,1.368217,0.976334,-0.148458,1.386367,1.017282,-0.539757,1.08732,0.920561,-0.055355,1.113314,1.056744,-0.580317,0.807978,0.937249,-0.027992,0.85806,1.175308,-0.459142,0.04165,1.300306,-0.066836,0.119835,0.606843,,,,,,,,,,-0.567613,0.792974,0.952648,-0.538522,0.748235,0.952955,-0.525102,0.717251,0.940829,-0.557053,0.714604,0.938713,-0.53663,0.687913,0.923512,-0.516953,0.675679,0.910398,-0.568637,0.717386,0.91599,-0.545572,0.693799,0.89465,-0.526539,0.684346,0.87937,-0.578088,0.721093,0.897418,-0.557169,0.698953,0.875601,-0.539715,0.693495,0.861721,-0.584227,0.731062,0.878943,-0.5636,0.713664,0.86024,-0.545391,0.709095,0.847433,-0.048628,0.852417,1.18819,-0.079329,0.809163,1.194068,-0.085853,0.773882,1.194307,-0.060141,0.781277,1.223605,-0.074584,0.747338,1.22323,-0.087809,0.727513,1.211354,-0.038169,0.772932,1.213316,-0.049905,0.735491,1.211305,-0.061328,0.718743,1.194742,-0.020044,0.767209,1.204002,-0.030339,0.731493,1.199286,-0.040488,0.721927,1.181054,-0.003978,0.765542,1.189254,-0.013274,0.734745,1.182702,-0.023182,0.720501,1.168013,,,
52,2.567,-0.313076,0.921139,1.030958,-0.43262,0.920319,1.021254,-0.193532,0.921959,1.040663,-0.463622,0.530444,1.235426,-0.127002,0.49475,1.149743,-0.4315,0.124212,1.150531,-0.117502,0.292539,0.786034,-0.313647,1.038344,1.028086,-0.317282,1.252664,1.032498,-0.325016,1.494931,1.044574,-0.335507,1.593989,1.07422,-0.35883,1.441848,1.04102,-0.288109,1.443855,1.046143,-0.493461,1.377021,1.042902,-0.149805,1.393003,1.066298,-0.547367,1.093547,1.009346,-0.063697,1.115918,1.09066,-0.583544,0.817759,1.060213,-0.023983,0.853337,1.187791,-0.46193,0.036986,1.303997,-0.073416,0.120331,0.763965,,,,,,,,,,-0.570213,0.80439,1.076559,-0.54154,0.75955,1.080467,-0.528985,0.727213,1.071311,-0.561062,0.724809,1.071025,-0.541678,0.696123,1.058296,-0.522766,0.682049,1.045925,-0.573752,0.725197,1.04873,-0.552097,0.698893,1.029163,-0.533982,0.687397,1.01417,-0.584095,0.72694,1.030346,-0.56433,0.702403,1.010071,-0.547585,0.695345,0.996038,-0.59107,0.734866,1.011191,-0.571616,0.71543,0.993254,-0.554167,0.709424,0.97999,-0.04368,0.846357,1.201464,-0.073372,0.802236,1.205894,-0.078467,0.766799,1.203519,-0.051974,0.772529,1.23193,-0.065806,0.738374,1.230273,-0.079469,0.719094,1.218004,-0.030596,0.765389,1.219672,-0.042007,0.728018,1.215571,-0.054285,0.712392,1.19853,-0.013028,0.760721,1.208827,-0.022976,0.725207,1.202217,-0.034113,0.716751,1.184012,0.002085,0.760473,1.193018,-0.006873,0.730034,1.18459,-0.017322,0.716734,1.1694,,,
53,2.6,-0.316818,0.93204,1.086831,-0.436279,0.931952,1.076131,-0.197356,0.932127,1.097532,-0.458655,0.523365,1.253299,-0.132795,0.523413,1.263716,-0.430729,0.119859,1.154984,-0.131209,0.284262,0.923029,-0.316593,1.04923,1.083358,-0.319312,1.263566,1.087647,-0.325054,1.505828,1.100872,-0.332535,1.604851,1.131531,-0.3593,1.452935,1.099042,-0.288394,1.454555,1.100233,-0.493924,1.388928,1.109576,-0.149622,1.402285,1.111656,-0.550663,1.104219,1.099022,-0.068796,1.122594,1.116569,-0.574937,0.835804,1.184574,-0.016721,0.854293,1.189114,-0.460368,0.032679,1.308631,-0.09595,0.108819,0.930959,,,,,,,,,,-0.560154,0.824498,1.201226,-0.531188,0.78023,1.208245,-0.518858,0.746958,1.202944,-0.551445,0.744772,1.205149,-0.532889,0.714689,1.194597,-0.514939,0.699145,1.182557,-0.566116,0.742437,1.18423,-0.546156,0.713752,1.166272,-0.529395,0.700356,1.151282,-0.578094,0.74192,1.166788,-0.559762,0.715363,1.147751,-0.544192,0.706877,1.133168,-0.586796,0.747403,1.147485,-0.569116,0.725793,1.130211,-0.553003,0.718139,1.11613,-0.034619,0.845671,1.204246,-0.06321,0.800753,1.207841,-0.06812,0.765595,1.202634,-0.038655,0.769155,1.228259,-0.051828,0.734792,1.22577,-0.066511,0.716041,1.213862,-0.0188,0.763622,1.21298,-0.03025,0.726526,1.206949,-0.044321,0.712175,1.190175,-0.002585,0.760341,1.199777,-0.012608,0.725235,1.191352,-0.025668,0.718029,1.173904,0.010573,0.761879,1.182373,0.001321,0.7321,1.172104,-0.010524,0.71998,1.156951,,,
54,2.633,-0.316837,0.944443,1.142663,-0.436252,0.945182,1.131482,-0.197422,0.943705,1.153845,-0.451156,0.520551,1.266753,-0.139062,0.556787,1.367671,-0.429018,0.119269,1.158373,-0.14282,0.273419,1.06279,-0.315757,1.061619,1.138874,-0.318893,1.275966,1.14226,-0.322067,1.518294,1.155125,-0.326615,1.617298,1.186416,-0.356772,1.465669,1.155186,-0.285887,1.466732,1.152747,-0.491396,1.403657,1.174222,-0.147393,1.412616,1.156071,-0.550851,1.119536,1.185633,-0.072653,1.131627,1.140496,-0.557417,0.863042,1.304472,-0.014737,0.859105,1.188847,-0.457616,0.032482,1.312439,-0.11522,0.10324,1.111406,,,,,,,,,,-0.540589,0.854024,1.32057,-0.510193,0.811124,1.329713,-0.496802,0.777868,1.32834,-0.530017,0.775496,1.333576,-0.511947,0.7445,1.325011,-0.495026,0.727715,1.313147,-0.546979,0.770438,1.315003,-0.528658,0.739757,1.298671,-0.513472,0.724606,1.283673,-0.560897,0.767639,1.299304,-0.544159,0.739156,1.281631,-0.530131,0.729139,1.266466,-0.571888,0.770561,1.280621,-0.556127,0.746861,1.264255,-0.541711,0.737461,1.249412,-0.030756,0.849305,1.205308,-0.060078,0.80481,1.2082,-0.066851,0.770483,1.20025,-0.034094,0.770803,1.221861,-0.048204,0.736924,1.218159,-0.064775,0.719481,1.206754,-0.016618,0.766505,1.203575,-0.029889,0.730385,1.19565,-0.046499,0.717978,1.179667,-0.002402,0.764302,1.188049,-0.014299,0.730282,1.177802,-0.029723,0.724941,1.161662,0.00839,0.767383,1.169276,-0.002778,0.738884,1.157403,-0.016726,0.728417,1.142821,,,
55,2.667,-0.316281,0.955573,1.199088,-0.435611,0.957154,1.187116,-0.196951,0.953991,1.21106,-0.443,0.52003,1.274868,-0.145053,0.59082,1.464529,-0.426794,0.121026,1.15741,-0.150003,0.259516,1.212584,-0.314357,1.072741,1.195392,-0.317824,1.287087,1.198422,-0.317701,1.529435,1.211323,-0.319194,1.628334,1.243234,-0.352945,1.477198,1.213046,-0.282248,1.477475,1.207259,-0.487399,1.417558,1.239443,-0.144634,1.421212,1.203112,-0.549906,1.1356,1.270781,-0.076871,1.14038,1.166711,-0.53205,0.895878,1.419676,-0.018091,0.864956,1.192153,-0.454169,0.033481,1.311269,-0.124336,0.108681,1.305731,,,,,,,,,,-0.512905,0.889546,1.434407,-0.479407,0.849254,1.444528,-0.463951,0.816901,1.445786,-0.496707,0.813671,1.4551,-0.478079,0.782531,1.448473,-0.461742,0.76498,1.436902,-0.515557,0.805734,1.439609,-0.497805,0.773868,1.425008,-0.483793,0.757457,1.410195,-0.53115,0.800505,1.426286,-0.515325,0.770475,1.410428,-0.502769,0.759001,1.395007,-0.544514,0.800689,1.408973,-0.5298,0.775588,1.393759,-0.516906,0.764847,1.378434,-0.032705,0.854318,1.209383,-0.064296,0.811353,1.211393,-0.074101,0.778458,1.200945,-0.039149,0.774786,1.218377,-0.055658,0.742228,1.213087,-0.074482,0.726935,1.202099,-0.024208,0.771543,1.197773,-0.040609,0.737201,1.188015,-0.059722,0.727431,1.17303,-0.012045,0.770257,1.180499,-0.027203,0.738167,1.168484,-0.044699,0.735363,1.15389,-0.003311,0.77474,1.160954,-0.017487,0.748222,1.147776,-0.033625,0.74003,1.13402,,,
56,2.7,-0.315871,0.962475,1.254334,-0.435094,0.964796,1.241443,-0.196648,0.960155,1.267224,-0.434598,0.520688,1.281453,-0.150133,0.619595,1.551281,-0.424725,0.123991,1.155765,-0.153266,0.244402,1.371047,-0.31326,1.079648,1.251281,-0.317,1.293964,1.255798,-0.313103,1.536181,1.270441,-0.311651,1.634824,1.303137,-0.348919,1.484389,1.273373,-0.278556,1.483804,1.264404,-0.482996,1.427124,1.30617,-0.142139,1.425725,1.252682,-0.549982,1.148597,1.354388,-0.081921,1.146788,1.194789,-0.499819,0.930603,1.527354,-0.025953,0.869646,1.199349,-0.450742,0.036031,1.309623,-0.125593,0.125566,1.50219,,,,,,,,,,-0.478824,0.927207,1.540443,-0.442122,0.890181,1.551846,-0.424439,0.859209,1.555748,-0.456043,0.855718,1.569045,-0.43637,0.824794,1.564891,-0.420295,0.806469,1.554186,-0.475999,0.844905,1.557082,-0.45807,0.812051,1.545126,-0.444782,0.794285,1.531237,-0.492641,0.83721,1.546507,-0.477,0.805781,1.533417,-0.465566,0.792646,1.518456,-0.507828,0.834408,1.531019,-0.49348,0.807983,1.517835,-0.481756,0.795677,1.502749,-0.039727,0.857992,1.216614,-0.073646,0.816793,1.216964,-0.086261,0.785789,1.204043,-0.050324,0.778407,1.217875,-0.06933,0.747644,1.210593,-0.089952,0.734785,1.199715,-0.037363,0.776629,1.195804,-0.056682,0.744521,1.183995,-0.077551,0.737527,1.169821,-0.02677,0.77658,1.177479,-0.044949,0.74692,1.163564,-0.063741,0.746728,1.150381,-0.019417,0.782686,1.157805,-0.036304,0.758555,1.143301,-0.054029,0.7528,1.130282,,,
57,2.733,-0.314372,0.965297,1.308955,-0.433521,0.968353,1.295547,-0.195223,0.962242,1.322363,-0.429563,0.522475,1.292396,-0.159029,0.636,1.624172,-0.422974,0.129736,1.154641,-0.151544,0.22965,1.534246,-0.311167,1.082482,1.307181,-0.315878,1.296716,1.314068,-0.307533,1.538646,1.331351,-0.303682,1.636939,1.364895,-0.34401,1.487377,1.33519,-0.274104,1.485824,1.32325,-0.477563,1.432595,1.373842,-0.139136,1.426409,1.303919,-0.550564,1.158747,1.437622,-0.087594,1.150884,1.225094,-0.466122,0.964573,1.625029,-0.036799,0.873062,1.211126,-0.447611,0.041267,1.308435,-0.123163,0.14341,1.688659,,,,,,,,,,-0.443805,0.963769,1.636207,-0.404784,0.929837,1.649399,-0.385336,0.900502,1.656351,-0.415608,0.898319,1.673204,-0.395284,0.867566,1.671856,-0.37969,0.848127,1.662487,-0.436247,0.885305,1.665272,-0.418295,0.851363,1.656942,-0.405745,0.831879,1.644779,-0.45357,0.875663,1.657859,-0.438139,0.842843,1.64845,-0.427761,0.827684,1.63468,-0.470123,0.870084,1.644696,-0.456032,0.842193,1.634621,-0.445314,0.827837,1.620639,-0.049855,0.860061,1.227983,-0.085448,0.820332,1.226333,-0.100332,0.79143,1.211148,-0.063827,0.781266,1.221365,-0.08488,0.75245,1.212038,-0.106825,0.741865,1.201299,-0.052502,0.781492,1.198344,-0.074075,0.751721,1.184489,-0.096167,0.747227,1.171184,-0.043203,0.783102,1.179398,-0.063756,0.755986,1.163708,-0.083413,0.75805,1.152034,-0.036956,0.791093,1.16002,-0.05602,0.769437,1.144354,-0.074902,0.765875,1.132206,,,
58,2.767,-0.312679,0.964776,1.365386,-0.431662,0.970298,1.351313,-0.193695,0.959254,1.379459,-0.429675,0.526891,1.304201,-0.173258,0.62875,1.678093,-0.423799,0.138831,1.153742,-0.149027,0.213376,1.689943,-0.307252,1.081892,1.365462,-0.314271,1.296004,1.373979,-0.300789,1.537482,1.394118,-0.295131,1.635339,1.428663,-0.338038,1.48683,1.398677,-0.268679,1.484183,1.384047,-0.470866,1.434582,1.442928,-0.135455,1.423577,1.357615,-0.550583,1.167039,1.523274,-0.093922,1.152291,1.260341,-0.436475,0.994531,1.716084,-0.049567,0.874658,1.230116,-0.447061,0.048489,1.306658,-0.120976,0.162275,1.859318,,,,,,,,,,-0.413248,0.99578,1.725171,-0.372422,0.964837,1.740131,-0.351326,0.937549,1.750005,-0.380356,0.937576,1.769646,-0.359558,0.907188,1.771797,-0.344385,0.886544,1.764559,-0.401298,0.923249,1.765852,-0.383271,0.888561,1.761915,-0.371299,0.867402,1.752217,-0.418972,0.912362,1.761717,-0.403627,0.878555,1.756672,-0.394107,0.86137,1.744793,-0.436482,0.904542,1.751199,-0.42244,0.875555,1.744831,-0.412486,0.859176,1.73262,-0.061806,0.860307,1.246483,-0.098835,0.821998,1.243452,-0.115991,0.795281,1.226741,-0.079065,0.783091,1.23279,-0.10211,0.756379,1.222023,-0.125266,0.747979,1.211914,-0.069465,0.785451,1.209114,-0.093143,0.75806,1.193859,-0.116304,0.755742,1.18188,-0.061536,0.788809,1.189779,-0.084332,0.764279,1.172973,-0.104708,0.768254,1.163177,-0.056449,0.798641,1.170915,-0.07749,0.779357,1.154691,-0.097363,0.777601,1.143793,,,
59,2.8,-0.311328,0.96014,1.424035,-0.430066,0.967881,1.408971,-0.19259,0.9524,1.439098,-0.431305,0.529543,1.327174,-0.181719,0.602224,1.714943,-0.424872,0.150863,1.15448,-0.149295,0.198166,1.809544,-0.303978,1.077131,1.426215,-0.312265,1.291163,1.435571,-0.295175,1.532253,1.457528,-0.288506,1.629802,1.492759,-0.332913,1.482023,1.462688,-0.264039,1.478661,1.446052,-0.464364,1.430646,1.511805,-0.132267,1.417719,1.413767,-0.549632,1.170515,1.609022,-0.099473,1.150541,1.302752,-0.408774,1.017924,1.800933,-0.060369,0.87379,1.259852,-0.447462,0.057526,1.305688,-0.122636,0.183128,1.986037,,,,,,,,,,-0.385279,1.021154,1.808757,-0.343127,0.993999,1.827026,-0.320353,0.969702,1.840373,-0.349265,0.971903,1.860957,-0.327538,0.942928,1.867958,-0.311942,0.921692,1.86414,-0.369935,0.956714,1.860434,-0.351064,0.922299,1.862221,-0.338774,0.900012,1.856107,-0.387445,0.944926,1.858873,-0.371351,0.911097,1.859449,-0.361724,0.892266,1.850516,-0.405102,0.935098,1.850505,-0.390397,0.905792,1.848799,-0.380335,0.887769,1.839292,-0.071851,0.858308,1.27573,-0.11012,0.8213,1.272015,-0.129293,0.796575,1.254453,-0.092307,0.783066,1.256553,-0.117128,0.75831,1.245081,-0.141263,0.751731,1.23596,-0.084324,0.787329,1.232545,-0.109845,0.762067,1.216604,-0.133837,0.761464,1.206148,-0.077673,0.792234,1.213059,-0.102438,0.770011,1.195834,-0.12331,0.775437,1.187968,-0.073631,0.803608,1.194818,-0.096405,0.786385,1.178616,-0.117064,0.786064,1.169134,,,
60,2.833,-0.310989,0.950736,1.485385,-0.429586,0.959555,1.469817,-0.192391,0.941917,1.500952,-0.428173,0.531694,1.344256,-0.179846,0.562245,1.734456,-0.426094,0.158519,1.159867,-0.153801,0.179397,1.895741,-0.302866,1.067616,1.489716,-0.309395,1.281627,1.500781,-0.290753,1.522477,1.524078,-0.283596,1.619901,1.559558,-0.328651,1.472397,1.529513,-0.260073,1.468813,1.511738,-0.458938,1.42101,1.581631,-0.129308,1.408305,1.474866,-0.548449,1.168293,1.693485,-0.103118,1.144371,1.354712,-0.388742,1.029954,1.881398,-0.067429,0.868905,1.301747,-0.447619,0.06192,1.309169,-0.133621,0.180534,2.073724,,,,,,,,,,-0.365409,1.03538,1.888451,-0.322059,1.013231,1.910318,-0.297518,0.992923,1.926826,-0.327161,0.99633,1.947271,-0.304029,0.970204,1.959227,-0.287273,0.949515,1.959179,-0.347128,0.980339,1.949235,-0.326709,0.947614,1.956713,-0.313358,0.925222,1.954389,-0.364092,0.967686,1.94963,-0.346511,0.935183,1.955814,-0.335998,0.915581,1.950128,-0.381297,0.955922,1.943,-0.365369,0.927366,1.945969,-0.354531,0.908484,1.939449,-0.078259,0.852266,1.316895,-0.117266,0.816141,1.312263,-0.137861,0.793175,1.293939,-0.100955,0.779154,1.292662,-0.126928,0.755929,1.280554,-0.151675,0.750593,1.272305,-0.094251,0.785345,1.268683,-0.120974,0.761812,1.25208,-0.145501,0.762375,1.242947,-0.088613,0.791807,1.249331,-0.114704,0.771465,1.231743,-0.135886,0.77781,1.225577,-0.085408,0.804638,1.23191,-0.109433,0.789152,1.21576,-0.130628,0.789957,1.207582,,,
61,2.867,-0.307598,0.936499,1.543998,-0.426273,0.94462,1.528648,-0.188921,0.928377,1.559349,-0.420349,0.528531,1.368437,-0.179559,0.550179,1.79538,-0.426368,0.168416,1.159765,-0.158137,0.162777,1.946126,-0.300178,1.053419,1.5485,-0.304797,1.267414,1.560767,-0.285215,1.508058,1.585384,-0.277425,1.605444,1.620834,-0.323217,1.458059,1.590842,-0.254809,1.454379,1.572444,-0.453317,1.407429,1.644154,-0.124896,1.393824,1.532746,-0.545512,1.159829,1.76492,-0.102757,1.131396,1.408548,-0.378645,1.026923,1.950517,-0.068812,0.857216,1.348266,-0.447014,0.061887,1.302282,-0.138136,0.150332,2.123697,,,,,,,,,,-0.355499,1.034009,1.956656,-0.311009,1.016016,1.979999,-0.285843,0.998132,1.998273,-0.315,1.002712,2.018526,-0.290789,0.978365,2.032003,-0.273402,0.958241,2.033242,-0.334233,0.986171,2.022365,-0.312365,0.955065,2.032264,-0.298158,0.933091,2.031642,-0.350626,0.972918,2.024266,-0.331575,0.941839,2.032919,-0.320338,0.922255,2.028756,-0.367371,0.959832,2.019093,-0.350074,0.932459,2.024524,-0.338435,0.913551,2.019676,-0.079428,0.839494,1.362296,-0.119099,0.80438,1.355877,-0.140627,0.783277,1.336421,-0.103951,0.768979,1.332734,-0.130607,0.747179,1.319513,-0.155658,0.742841,1.311602,-0.097884,0.777088,1.30916,-0.125297,0.755247,1.291408,-0.150059,0.756767,1.283049,-0.09274,0.78509,1.290252,-0.119585,0.766592,1.271785,-0.140849,0.773649,1.266789,-0.089871,0.799305,1.273879,-0.11453,0.785449,1.257211,-0.135935,0.787085,1.249733,,,
62,2.9,-0.303038,0.923499,1.603428,-0.421985,0.928598,1.588893,-0.184091,0.918401,1.617963,-0.410881,0.519074,1.412826,-0.17986,0.556592,1.878556,-0.42393,0.178568,1.173768,-0.162105,0.155109,1.987,-0.298299,1.040623,1.605729,-0.301257,1.254695,1.617125,-0.280252,1.49526,1.641338,-0.27111,1.592754,1.676163,-0.318502,1.445477,1.647032,-0.250198,1.4414,1.628332,-0.449099,1.396406,1.700584,-0.121244,1.379258,1.587963,-0.544573,1.149318,1.81984,-0.099475,1.115305,1.466972,-0.383497,1.013547,2.008456,-0.065656,0.841179,1.406381,-0.44592,0.055203,1.301766,-0.138368,0.11254,2.159367,,,,,,,,,,-0.360477,1.020849,2.014811,-0.316297,1.003515,2.039217,-0.292419,0.985126,2.058681,-0.320848,0.990991,2.077943,-0.296988,0.966155,2.091151,-0.279935,0.945735,2.09218,-0.34008,0.974457,2.08182,-0.318328,0.943297,2.091804,-0.304188,0.921278,2.091242,-0.356453,0.961182,2.083735,-0.337433,0.930143,2.0926,-0.326163,0.910553,2.088558,-0.373067,0.947927,2.078571,-0.355544,0.920809,2.084532,-0.343659,0.90196,2.080065,-0.076634,0.822893,1.419372,-0.116865,0.788874,1.41088,-0.138822,0.769141,1.390487,-0.102215,0.75455,1.38587,-0.129129,0.733976,1.37128,-0.154186,0.730481,1.362979,-0.095905,0.763841,1.362803,-0.123443,0.743353,1.343686,-0.148117,0.745606,1.335233,-0.090539,0.772785,1.344385,-0.117481,0.755683,1.324749,-0.138619,0.763257,1.319979,-0.087356,0.787831,1.328832,-0.112133,0.775212,1.311376,-0.133479,0.777461,1.303887,,,
63,2.933,-0.298825,0.914676,1.666292,-0.41795,0.917935,1.652723,-0.179699,0.911417,1.679861,-0.413845,0.506644,1.480515,-0.171109,0.558507,1.952281,-0.42012,0.197324,1.202046,-0.163454,0.14617,2.008705,-0.295799,1.031868,1.667873,-0.296511,1.246025,1.677982,-0.275929,1.486919,1.699079,-0.264329,1.58459,1.732654,-0.314005,1.437116,1.705686,-0.245841,1.432977,1.686497,-0.444604,1.388702,1.75983,-0.11761,1.369248,1.646302,-0.540318,1.136345,1.867276,-0.089575,1.10109,1.536351,-0.393208,0.990582,2.059803,-0.051024,0.825629,1.485407,-0.44769,0.048307,1.297545,-0.144003,0.077691,2.173078,,,,,,,,,,-0.370718,0.997637,2.068054,-0.328484,0.979496,2.095169,-0.307451,0.959384,2.116151,-0.335907,0.965891,2.133077,-0.313186,0.94051,2.147225,-0.296342,0.919958,2.148865,-0.355384,0.949307,2.135044,-0.334533,0.91764,2.145347,-0.320498,0.89555,2.144951,-0.371863,0.936029,2.13536,-0.353719,0.904628,2.144771,-0.342269,0.885079,2.141051,-0.388056,0.922971,2.128602,-0.370983,0.895629,2.134837,-0.3588,0.876917,2.130603,-0.062585,0.807182,1.497641,-0.102555,0.773471,1.486966,-0.123995,0.753994,1.465792,-0.087018,0.739495,1.462015,-0.113847,0.719841,1.446062,-0.138657,0.717041,1.436813,-0.079741,0.749133,1.439378,-0.106714,0.729314,1.418804,-0.131012,0.731967,1.409428,-0.0736,0.758351,1.421342,-0.100089,0.741966,1.400515,-0.120972,0.74986,1.395174,-0.069734,0.773633,1.406179,-0.094263,0.761483,1.388055,-0.115422,0.763993,1.380131,,,
64,2.967,-0.291521,0.910998,1.727934,-0.410844,0.913238,1.715997,-0.172198,0.908757,1.739871,-0.433773,0.487832,1.584326,-0.157126,0.556118,2.012361,-0.421553,0.219917,1.265994,-0.161044,0.139995,2.021837,-0.289454,1.028214,1.729266,-0.290276,1.242426,1.738094,-0.268388,1.483422,1.756555,-0.25465,1.581184,1.789041,-0.306613,1.433862,1.764069,-0.238679,1.42922,1.74419,-0.43752,1.386999,1.818828,-0.111808,1.362798,1.704039,-0.532933,1.126874,1.906128,-0.07761,1.089685,1.609046,-0.408788,0.959364,2.097134,-0.035959,0.81199,1.575716,-0.445945,0.044794,1.294683,-0.141377,0.05793,2.17984,,,,,,,,,,-0.387251,0.965274,2.108308,-0.348699,0.944298,2.138669,-0.331482,0.921612,2.160488,-0.360615,0.928427,2.174493,-0.340318,0.901475,2.189399,-0.324281,0.880333,2.191556,-0.380492,0.912261,2.173134,-0.361653,0.879384,2.183525,-0.348152,0.856963,2.183197,-0.397143,0.899423,2.170701,-0.380853,0.86699,2.179999,-0.369457,0.847397,2.176341,-0.412704,0.887264,2.161299,-0.396891,0.859108,2.167229,-0.384649,0.840442,2.162963,-0.048469,0.793931,1.587591,-0.087997,0.760317,1.575118,-0.108028,0.740633,1.552787,-0.071218,0.72564,1.552005,-0.098255,0.707226,1.534961,-0.122705,0.705584,1.524545,-0.0624,0.734685,1.529674,-0.088903,0.715553,1.507876,-0.112548,0.718975,1.497175,-0.055015,0.743428,1.511869,-0.081165,0.727663,1.490154,-0.10152,0.736169,1.483809,-0.050027,0.758319,1.496645,-0.074189,0.746245,1.477984,-0.095013,0.749184,1.469352,,,
